,contruction_year,building_state
7418,,TO_BE_DONE_UP
7419,,GOOD
7420,,
7421,,JUST_RENOVATED
7422,1987.0,GOOD
7423,,TO_RENOVATE
7424,,
7425,,TO_RENOVATE
7426,,
7427,,
7428,,
7429,,
7430,,TO_RENOVATE
7431,,
7432,,TO_RENOVATE
7433,,
7434,,
7435,,
7436,,
7437,,
7438,,
7439,,
7440,,
7441,,
7442,1976.0,AS_NEW
7443,,
7444,,
7445,1976.0,GOOD
7446,,
7447,,
7448,,
7449,,
7450,1978.0,TO_BE_DONE_UP
7451,,
7452,,
7453,,
7454,,
7455,,
7456,,
7457,,
7458,,
7459,,
7460,,
7461,,
7462,,
7463,,
7464,,
7465,,
7466,,
7467,,
7468,,
7469,,
7470,,
7471,,
7472,,
7473,,
7474,,
7475,,GOOD
7476,,
7477,1900.0,TO_RENOVATE
7478,,
7479,,
7480,,
7481,1969.0,GOOD
7482,,
7483,,
7484,,
7485,1920.0,GOOD
7486,,
7487,,
7488,,AS_NEW
7489,,
7490,1977.0,GOOD
7491,,
7492,,
7493,1936.0,TO_BE_DONE_UP
7494,,
7495,,
7496,,
7497,,
7498,,
7499,,
7500,,
7501,,
7502,,
7503,,
7504,,
7505,,GOOD
7506,,
7507,2021.0,
7508,,GOOD
7509,,
7510,,
7511,,
7512,,
7513,,
7514,,
7515,,
7516,,
7517,,
7518,,
7519,,
7520,,
7521,,GOOD
7522,,
7523,,
7524,,
7525,,
7526,,
7527,,GOOD
7528,,
7529,,
7530,,
7531,1897.0,TO_RENOVATE
7532,,
7533,,
7534,1897.0,TO_RENOVATE
7535,1958.0,
7536,1976.0,
7537,,
7538,,GOOD
7539,,
7540,,
7541,,
7542,,
7543,,
7544,,
7545,,
7546,,
7547,,
7548,,
7549,,
7550,,
7551,,
7552,,
7553,,
7554,,
7555,,
7556,,
7557,,
7558,,
7559,,
7560,,
7561,,
7562,1900.0,GOOD
7563,1868.0,GOOD
7564,1900.0,GOOD
7565,,
7566,,
7567,,
7568,,
7569,,
7570,,
7571,,
7572,,
7573,2000.0,GOOD
7574,,
7575,,
7576,,
7577,,
7578,,
7579,,
7580,,
7581,,
7582,1977.0,
7583,,
7584,,
7585,,
7586,1957.0,GOOD
7587,,
7588,1975.0,AS_NEW
7589,,
7590,,
7591,,
7592,,
7593,,TO_RENOVATE
7594,1972.0,AS_NEW
7595,,JUST_RENOVATED
7596,,
7597,,
7598,,
7599,,
7600,,JUST_RENOVATED
7601,,
7602,,
7603,,
7604,,
7605,,
7606,,
7607,1959.0,TO_BE_DONE_UP
7608,,
7609,1935.0,GOOD
7610,,
7611,,
7612,,
7613,,
7614,,
7615,,
7616,,
7617,,
7618,,
7619,,
7620,,
7621,,
7622,,
7623,,
7624,,
7625,,
7626,,
7627,,
7628,,
7629,,
7630,,
7631,,
7632,,AS_NEW
7633,,GOOD
7634,,AS_NEW
7635,,GOOD
7636,,
7637,,
7638,1976.0,TO_RENOVATE
7639,,
7640,,
7641,1920.0,GOOD
7642,,
7643,,
7644,2023.0,
7645,2023.0,
7646,2023.0,
7647,2023.0,
7648,2023.0,
7649,2023.0,
7650,2023.0,
7651,2023.0,
7652,2023.0,
7653,,
7654,1990.0,GOOD
7655,,
7656,,
7657,,
7658,,
7659,,
7660,,
7661,,
7662,,
7663,,
7664,,
7665,,
7666,,
7667,1913.0,GOOD
7668,,
7669,2007.0,AS_NEW
7670,,
7671,,
7672,,
7673,,
7674,2008.0,AS_NEW
7675,,
7676,2021.0,
7677,,
7678,,
7679,1939.0,GOOD
7680,,
7681,,
7682,,
7683,,
7684,,
7685,1980.0,
7686,,
7687,,
7688,,
7689,,
7690,,
7691,,AS_NEW
7692,,
7693,,
7694,,
7695,1955.0,TO_RENOVATE
7696,1972.0,TO_BE_DONE_UP
7697,2009.0,AS_NEW
7698,,
7699,,
7700,,
7701,,
7702,,
7703,,
7704,,
7705,,
7706,,
7707,,
7708,,
7709,,
7710,,
7711,,TO_BE_DONE_UP
7712,,
7713,,GOOD
7714,,TO_BE_DONE_UP
7715,,TO_RENOVATE
7716,,
7717,,TO_RENOVATE
7718,,GOOD
7719,,GOOD
7720,,
7721,,TO_RENOVATE
7722,,
7723,,
7724,,
7725,,
7726,,
7727,,
7728,,
7729,,GOOD
7730,,GOOD
7731,,TO_RENOVATE
7732,,
7733,,
7734,,
7735,2000.0,GOOD
7736,,
7737,1958.0,AS_NEW
7738,,
7739,,
7740,,
7741,,
7742,,
7743,,
7744,,
7745,,
7746,,
7747,,
7748,,
7749,,
7750,,
7751,,
7752,2001.0,GOOD
7753,,JUST_RENOVATED
7754,,
7755,,
7756,,
7757,,
7758,,
7759,,
7760,1990.0,AS_NEW
7761,,
7762,,
7763,,
7764,,
7765,,TO_RENOVATE
7766,,TO_BE_DONE_UP
7767,1900.0,TO_RENOVATE
7768,,
7769,,
7770,,
7771,,
7772,,
7773,,GOOD
7774,,
7775,,
7776,,
7777,,
7778,1987.0,GOOD
7779,,
7780,,
7781,,GOOD
7782,,
7783,1982.0,
7784,,
7785,,
7786,1930.0,AS_NEW
7787,,
7788,,
7789,,
7790,,
7791,,AS_NEW
7792,,
7793,,
7794,,
7795,,
7796,,JUST_RENOVATED
7797,2020.0,
7798,,
7799,,
7800,,GOOD
7801,,
7802,,AS_NEW
7803,,
7804,1874.0,
7805,,
7806,,
7807,,
7808,,
7809,1965.0,GOOD
7810,,
7811,,
7812,,TO_RENOVATE
7813,,
7814,,
7815,,
7816,,
7817,1850.0,
7818,1850.0,
7819,1850.0,
7820,,
7821,,
7822,,
7823,,
7824,,GOOD
7825,,
7826,,
7827,,
7828,1964.0,GOOD
7829,,
7830,,
7831,,
7832,,
7833,,
7834,,
7835,,
7836,,
7837,,
7838,1931.0,GOOD
7839,,
7840,,
7841,,
7842,,
7843,,
7844,,
7845,,
7846,,
7847,,
7848,,TO_RENOVATE
7849,,
7850,,
7851,,
7852,,
7853,,
7854,,
7855,,
7856,,
7857,,
7858,,
7859,,
7860,,
7861,,
7862,,
7863,,
7864,,
7865,,
7866,,
7867,,
7868,,TO_RENOVATE
7869,,
7870,,
7871,,
7872,,
7873,,
7874,1968.0,JUST_RENOVATED
7875,,AS_NEW
7876,1968.0,JUST_RENOVATED
7877,,AS_NEW
7878,,
7879,,
7880,,
7881,2016.0,AS_NEW
7882,,
7883,,
7884,,
7885,,
7886,,
7887,,
7888,,
7889,,
7890,1931.0,JUST_RENOVATED
7891,,
7892,,
7893,,
7894,,
7895,2018.0,AS_NEW
7896,,
7897,2021.0,
7898,,
7899,1980.0,GOOD
7900,,
7901,2021.0,
7902,,
7903,,
7904,,
7905,,
7906,,
7907,,
7908,,
7909,,
7910,,
7911,,
7912,1956.0,TO_RENOVATE
7913,,
7914,,
7915,,
7916,,
7917,,
7918,,
7919,,
7920,,
7921,,
7922,,
7923,,
7924,,
7925,,
7926,,
7927,,
7928,1993.0,AS_NEW
7929,,
7930,,
7931,1996.0,GOOD
7932,,
7933,,
7934,2018.0,AS_NEW
7935,,
7936,,
7937,,
7938,,
7939,,
7940,,
7941,,
7942,,
7943,,
7944,,
7945,2009.0,GOOD
7946,1968.0,AS_NEW
7947,,
7948,,
7949,,
7950,,
7951,,
7952,,
7953,,
7954,,
7955,,
7956,1999.0,GOOD
7957,,
7958,,
7959,,
7960,1968.0,GOOD
7961,,
7962,,
7963,,
7964,1930.0,GOOD
7965,1968.0,TO_RENOVATE
7966,,
7967,1965.0,TO_RENOVATE
7968,,GOOD
7969,,
7970,,
7971,,
7972,,
7973,,
7974,1940.0,GOOD
7975,,
7976,1975.0,GOOD
7977,,
7978,,
7979,,GOOD
7980,,
7981,1977.0,GOOD
7982,2019.0,AS_NEW
7983,1989.0,
7984,2020.0,AS_NEW
7985,,
7986,,
7987,,
7988,2023.0,AS_NEW
7989,,
7990,,
7991,1937.0,GOOD
7992,,
7993,,GOOD
7994,,TO_BE_DONE_UP
7995,,
7996,,
7997,,
7998,,
7999,,
8000,,
8001,,
8002,1946.0,TO_RENOVATE
8003,,
8004,,
8005,,
8006,,
8007,,
8008,,
8009,,
8010,,
8011,,
8012,,GOOD
8013,1998.0,TO_BE_DONE_UP
8014,,
8015,,
8016,,
8017,,
8018,,
8019,,
8020,,GOOD
8021,1957.0,TO_RENOVATE
8022,,
8023,,
8024,,
8025,,
8026,,
8027,1964.0,AS_NEW
8028,,
8029,,
8030,1973.0,TO_BE_DONE_UP
8031,,
8032,,
8033,1984.0,GOOD
8034,,
8035,,
8036,,
8037,,
8038,,TO_BE_DONE_UP
8039,,
8040,,
8041,,TO_BE_DONE_UP
8042,,
8043,,
8044,,
8045,,
8046,,
8047,,
8048,,
8049,,
8050,,
8051,,
8052,,
8053,,
8054,,
8055,,
8056,1994.0,GOOD
8057,,
8058,,
8059,,
8060,1966.0,GOOD
8061,,
8062,,
8063,,
8064,,
8065,,
8066,,
8067,,
8068,,
8069,,
8070,,
8071,,
8072,,
8073,,GOOD
8074,,
8075,,
8076,,
8077,,
8078,,
8079,1931.0,AS_NEW
8080,,
8081,,
8082,,
8083,1905.0,JUST_RENOVATED
8084,,
8085,,
8086,,
8087,,
8088,1935.0,TO_BE_DONE_UP
8089,,
8090,,
8091,,
8092,1974.0,GOOD
8093,,
8094,,
8095,1960.0,TO_RENOVATE
8096,,
8097,,
8098,,
8099,,
8100,,
8101,,
8102,,
8103,,
8104,2021.0,
8105,,
8106,2022.0,
8107,,
8108,,
8109,,
8110,,
8111,,AS_NEW
8112,,
8113,,
8114,,
8115,,
8116,,
8117,,
8118,,
8119,2023.0,AS_NEW
8120,2011.0,
8121,,
8122,,
8123,,
8124,,
8125,,
8126,,GOOD
8127,,TO_BE_DONE_UP
8128,,
8129,,
8130,,
8131,,
8132,,
8133,,GOOD
8134,,
8135,,GOOD
8136,,
8137,,
8138,1989.0,
8139,,AS_NEW
8140,,
8141,,
8142,1958.0,TO_RENOVATE
8143,,AS_NEW
8144,2011.0,AS_NEW
8145,1963.0,GOOD
8146,,
8147,,
8148,,GOOD
8149,1960.0,GOOD
8150,,
8151,,
8152,,GOOD
8153,,
8154,,
8155,,
8156,,
8157,,
8158,,GOOD
8159,,
8160,,
8161,1966.0,TO_BE_DONE_UP
8162,,GOOD
8163,,
8164,,
8165,,
8166,,TO_RENOVATE
8167,,
8168,,
8169,,
8170,,
8171,,
8172,,
8173,,
8174,,
8175,,
8176,,
8177,1938.0,GOOD
8178,,
8179,1875.0,AS_NEW
8180,,
8181,,
8182,,
8183,,
8184,,
8185,,
8186,,
8187,,
8188,,
8189,,
8190,,
8191,,
8192,,
8193,,
8194,,
8195,,
8196,,
8197,1961.0,TO_BE_DONE_UP
8198,,
8199,,
8200,,
8201,2022.0,
8202,,GOOD
8203,,
8204,,
8205,,
8206,2022.0,
8207,1915.0,JUST_RENOVATED
8208,,
8209,1950.0,TO_BE_DONE_UP
8210,,
8211,1992.0,
8212,,AS_NEW
8213,,
8214,,
8215,,
8216,,
8217,,
8218,,
8219,,
8220,,
8221,,
8222,,
8223,,
8224,,
8225,,
8226,,TO_RENOVATE
8227,,TO_BE_DONE_UP
8228,,
8229,,
8230,,
8231,,
8232,1967.0,TO_BE_DONE_UP
8233,2018.0,
8234,,
8235,,
8236,,
8237,,
8238,,
8239,,
8240,,
8241,,
8242,,TO_RENOVATE
8243,,
8244,,
8245,,
8246,,
8247,,
8248,2009.0,AS_NEW
8249,1800.0,AS_NEW
8250,,
8251,1959.0,TO_RENOVATE
8252,,
8253,1947.0,TO_RENOVATE
8254,,
8255,1908.0,JUST_RENOVATED
8256,,TO_BE_DONE_UP
8257,,
8258,,
8259,,
8260,,
8261,,
8262,,
8263,,
8264,2017.0,GOOD
8265,,
8266,,
8267,,
8268,1990.0,GOOD
8269,,
8270,1992.0,AS_NEW
8271,,
8272,,
8273,1890.0,GOOD
8274,,
8275,1960.0,GOOD
8276,2013.0,AS_NEW
8277,1952.0,
8278,1985.0,GOOD
8279,1962.0,GOOD
8280,2024.0,AS_NEW
8281,,GOOD
8282,1799.0,AS_NEW
8283,2022.0,GOOD
8284,2000.0,GOOD
8285,1971.0,AS_NEW
8286,,
8287,1919.0,GOOD
8288,,
8289,1913.0,TO_RENOVATE
8290,1930.0,GOOD
8291,2020.0,
8292,,
8293,,
8294,,
8295,1930.0,JUST_RENOVATED
8296,1900.0,TO_RENOVATE
8297,1908.0,AS_NEW
8298,,
8299,,
8300,2009.0,AS_NEW
8301,,
8302,,GOOD
8303,,
8304,1967.0,GOOD
8305,1954.0,GOOD
8306,,
8307,,GOOD
8308,,
8309,,
8310,,
8311,,
8312,,
8313,,
8314,,JUST_RENOVATED
8315,,
8316,,
8317,,
8318,,
8319,,
8320,,
8321,,
8322,,
8323,,
8324,,
8325,,
8326,,
8327,,
8328,,
8329,,
8330,,
8331,,
8332,,
8333,,
8334,,
8335,,
8336,,
8337,,
8338,,
8339,,
8340,,GOOD
8341,,
8342,,
8343,2013.0,
8344,,
8345,,
8346,,
8347,,
8348,,
8349,,
8350,,TO_BE_DONE_UP
8351,,GOOD
8352,,
8353,1960.0,TO_BE_DONE_UP
8354,1988.0,TO_BE_DONE_UP
8355,,
8356,,
8357,,
8358,,
8359,,
8360,1911.0,GOOD
8361,1976.0,
8362,,GOOD
8363,,AS_NEW
8364,1991.0,TO_BE_DONE_UP
8365,,
8366,,
8367,,
8368,,
8369,2010.0,GOOD
8370,,
8371,,
8372,,
8373,1937.0,AS_NEW
8374,,
8375,,
8376,,
8377,1978.0,GOOD
8378,,
8379,,
8380,,
8381,,
8382,,
8383,,
8384,1942.0,GOOD
8385,,
8386,,
8387,,
8388,,
8389,,
8390,,
8391,,
8392,,
8393,,
8394,,
8395,1984.0,
8396,,
8397,,
8398,,
8399,1964.0,TO_RENOVATE
8400,,
8401,1975.0,GOOD
8402,,
8403,,
8404,,
8405,1930.0,AS_NEW
8406,1976.0,GOOD
8407,,
8408,,
8409,1994.0,
8410,,
8411,,
8412,,
8413,,
8414,1961.0,TO_BE_DONE_UP
8415,,
8416,,
8417,,
8418,,
8419,2014.0,GOOD
8420,,
8421,,
8422,1920.0,JUST_RENOVATED
8423,,
8424,,
8425,,
8426,,
8427,,
8428,1930.0,AS_NEW
8429,,
8430,1988.0,GOOD
8431,,
8432,,
8433,,
8434,1964.0,TO_RENOVATE
8435,,
8436,,
8437,,
8438,,
8439,2003.0,GOOD
8440,1961.0,JUST_RENOVATED
8441,1921.0,AS_NEW
8442,,
8443,,
8444,,
8445,,
8446,1918.0,AS_NEW
8447,,
8448,,
8449,,
8450,,
8451,1875.0,AS_NEW
8452,,
8453,,AS_NEW
8454,1960.0,GOOD
8455,,
8456,,AS_NEW
8457,2019.0,GOOD
8458,,TO_RENOVATE
8459,2014.0,GOOD
8460,,
8461,,
8462,,GOOD
8463,1930.0,AS_NEW
8464,,
8465,1997.0,JUST_RENOVATED
8466,,GOOD
8467,1930.0,GOOD
8468,1991.0,GOOD
8469,,
8470,,
8471,1960.0,GOOD
8472,1984.0,TO_BE_DONE_UP
8473,,
8474,,JUST_RENOVATED
8475,,
8476,1956.0,TO_BE_DONE_UP
8477,,TO_RENOVATE
8478,,
8479,,GOOD
8480,,JUST_RENOVATED
8481,1945.0,AS_NEW
8482,,
8483,1900.0,GOOD
8484,1880.0,TO_RENOVATE
8485,,
8486,,JUST_RENOVATED
8487,1973.0,AS_NEW
8488,,GOOD
8489,,
8490,,
8491,,
8492,1965.0,GOOD
8493,,GOOD
8494,,GOOD
8495,,
8496,,GOOD
8497,,
8498,,
8499,,
8500,,
8501,1948.0,GOOD
8502,,
8503,,
8504,,
8505,1939.0,GOOD
8506,,
8507,,
8508,,
8509,1874.0,GOOD
8510,,JUST_RENOVATED
8511,,
8512,,
8513,1961.0,TO_BE_DONE_UP
8514,,
8515,,GOOD
8516,,
8517,1933.0,TO_RENOVATE
8518,1900.0,TO_RENOVATE
8519,2007.0,GOOD
8520,2023.0,AS_NEW
8521,,
8522,,
8523,,GOOD
8524,,
8525,,
8526,,
8527,1986.0,AS_NEW
8528,,TO_BE_DONE_UP
8529,1967.0,TO_BE_DONE_UP
8530,,TO_BE_DONE_UP
8531,,
8532,,
8533,2008.0,AS_NEW
8534,,AS_NEW
8535,,
8536,1936.0,GOOD
8537,,GOOD
8538,,
8539,,
8540,1932.0,GOOD
8541,,GOOD
8542,,
8543,,
8544,,
8545,,
8546,,
8547,,
8548,,TO_RENOVATE
8549,,JUST_RENOVATED
8550,1885.0,
8551,,
8552,1900.0,GOOD
8553,,
8554,2012.0,AS_NEW
8555,1918.0,TO_BE_DONE_UP
8556,,
8557,,
8558,,
8559,,GOOD
8560,,TO_RENOVATE
8561,,
8562,,
8563,,
8564,,GOOD
8565,,
8566,,
8567,,
8568,,
8569,,
8570,,
8571,1964.0,TO_BE_DONE_UP
8572,1970.0,TO_BE_DONE_UP
8573,,
8574,,
8575,,
8576,,
8577,,
8578,1990.0,TO_BE_DONE_UP
8579,1971.0,GOOD
8580,,
8581,,GOOD
8582,,
8583,1910.0,TO_BE_DONE_UP
8584,,
8585,1976.0,TO_BE_DONE_UP
8586,,
8587,,
8588,,
8589,,AS_NEW
8590,1950.0,TO_BE_DONE_UP
8591,,TO_BE_DONE_UP
8592,,
8593,1930.0,
8594,,TO_BE_DONE_UP
8595,,
8596,,TO_RENOVATE
8597,,GOOD
8598,,GOOD
8599,,
8600,1940.0,
8601,,
8602,,
8603,,GOOD
8604,,
8605,,
8606,,
8607,,
8608,,
8609,2017.0,GOOD
8610,,
8611,,
8612,1937.0,GOOD
8613,,
8614,,
8615,,
8616,,
8617,,
8618,,
8619,,
8620,,
8621,,
8622,,
8623,,
8624,,
8625,1935.0,AS_NEW
8626,,
8627,,
8628,,
8629,,
8630,,
8631,,
8632,,
8633,,
8634,,
8635,,
8636,,
8637,,
8638,,AS_NEW
8639,,
8640,,
8641,,
8642,,
8643,,TO_BE_DONE_UP
8644,,
8645,,
8646,,
8647,,
8648,,GOOD
8649,,
8650,,
8651,,TO_RESTORE
8652,,
8653,,
8654,,
8655,,
8656,,
8657,,
8658,,
8659,,
8660,,
8661,,
8662,,
8663,,
8664,,
8665,,
8666,,
8667,,
8668,,
8669,,
8670,,
8671,,
8672,,
8673,,
8674,,
8675,,
8676,1995.0,AS_NEW
8677,,
8678,,
8679,,
8680,,
8681,,JUST_RENOVATED
8682,,
8683,,
8684,,GOOD
8685,,
8686,,
8687,,
8688,,
8689,,
8690,,
8691,,
8692,,
8693,,
8694,,
8695,,
8696,,
8697,,
8698,,TO_BE_DONE_UP
8699,,
8700,,
8701,,
8702,,
8703,,
8704,1957.0,TO_RENOVATE
8705,,
8706,,
8707,,
8708,,
8709,,
8710,,
8711,,
8712,,
8713,,
8714,,
8715,,
8716,,
8717,,
8718,,
8719,,
8720,,
8721,,
8722,1984.0,AS_NEW
8723,,
8724,2024.0,
8725,,TO_RENOVATE
8726,1900.0,GOOD
8727,,
8728,,
8729,2024.0,
8730,,
8731,2024.0,
8732,2024.0,
8733,,JUST_RENOVATED
8734,,
8735,1974.0,AS_NEW
8736,,
8737,,
8738,,
8739,,
8740,,
8741,,
8742,,
8743,1924.0,AS_NEW
8744,,
8745,,GOOD
8746,,
8747,,
8748,,
8749,,
8750,,
8751,,
8752,,
8753,,TO_RENOVATE
8754,,
8755,,AS_NEW
8756,,
8757,,
8758,,
8759,,
8760,,
8761,,
8762,,
8763,,
8764,,
8765,,
8766,1986.0,GOOD
8767,,
8768,,
8769,,
8770,,AS_NEW
8771,,GOOD
8772,,
8773,1989.0,GOOD
8774,2014.0,AS_NEW
8775,,
8776,,
8777,,
8778,,AS_NEW
8779,,
8780,,
8781,2014.0,AS_NEW
8782,,
8783,,
8784,,
8785,,
8786,,
8787,,
8788,,
8789,1960.0,
8790,,
8791,,
8792,,
8793,,
8794,,
8795,,
8796,,
8797,,
8798,,GOOD
8799,,
8800,,
8801,,GOOD
8802,1956.0,GOOD
8803,1978.0,GOOD
8804,,
8805,,
8806,,GOOD
8807,,
8808,,
8809,,
8810,,
8811,,
8812,,
8813,2022.0,
8814,,
8815,,
8816,,
8817,,
8818,,
8819,,
8820,,
8821,,
8822,,
8823,,
8824,,
8825,,
8826,,
8827,,
8828,,
8829,,
8830,,
8831,,
8832,,
8833,,
8834,2021.0,AS_NEW
8835,,
8836,,
8837,,
8838,,
8839,,
8840,2025.0,
8841,,
8842,,
8843,,
8844,,
8845,,
8846,,
8847,,
8848,,
8849,2025.0,
8850,,
8851,,
8852,,
8853,,
8854,,
8855,,
8856,,
8857,,
8858,,
8859,,
8860,,
8861,,
8862,1964.0,GOOD
8863,,
8864,,
8865,,
8866,,
8867,,
8868,,
8869,,
8870,,
8871,,
8872,,
8873,,
8874,,
8875,,
8876,,
8877,,
8878,,
8879,,
8880,,
8881,,
8882,,
8883,,
8884,,TO_RENOVATE
8885,2023.0,
8886,,
8887,,
8888,,
8889,2023.0,
8890,2023.0,
8891,,
8892,,
8893,,
8894,,
8895,,
8896,2023.0,AS_NEW
8897,,
8898,,
8899,1959.0,TO_RESTORE
8900,,
8901,,
8902,,
8903,,
8904,,
8905,,
8906,,
8907,,TO_RENOVATE
8908,,
8909,,
8910,1968.0,TO_BE_DONE_UP
8911,,
8912,,
8913,1896.0,GOOD
8914,,
8915,,AS_NEW
8916,,GOOD
8917,,
8918,,
8919,,
8920,1874.0,GOOD
8921,,
8922,,
8923,2017.0,
8924,,
8925,,
8926,,
8927,,
8928,1957.0,TO_RENOVATE
8929,,
8930,,
8931,,GOOD
8932,,TO_RENOVATE
8933,,GOOD
8934,,
8935,1997.0,GOOD
8936,,GOOD
8937,,TO_RENOVATE
8938,,
8939,1997.0,GOOD
8940,,
8941,1999.0,JUST_RENOVATED
8942,1999.0,JUST_RENOVATED
8943,,
8944,,
8945,1995.0,AS_NEW
8946,,
8947,1984.0,AS_NEW
8948,,
8949,,
8950,,
8951,,
8952,,
8953,,
8954,1979.0,GOOD
8955,1961.0,GOOD
8956,1949.0,AS_NEW
8957,,
8958,,
8959,1979.0,GOOD
8960,,
8961,,
8962,,
8963,,
8964,,
8965,,
8966,,
8967,1958.0,AS_NEW
8968,,JUST_RENOVATED
8969,1977.0,GOOD
8970,,
8971,,
8972,,
8973,,GOOD
8974,,
8975,,
8976,,GOOD
8977,,GOOD
8978,1961.0,GOOD
8979,,
8980,,JUST_RENOVATED
8981,,
8982,,
8983,,
8984,,TO_RESTORE
8985,1958.0,TO_RENOVATE
8986,,
8987,,JUST_RENOVATED
8988,,
8989,,GOOD
8990,,GOOD
8991,,
8992,1933.0,TO_RENOVATE
8993,,
8994,,
8995,2015.0,AS_NEW
8996,,
8997,2018.0,
8998,,
8999,,
9000,,JUST_RENOVATED
9001,2000.0,GOOD
9002,,
9003,,
9004,,
9005,,
9006,,
9007,,
9008,,
9009,,
9010,,
9011,,
9012,,
9013,,
9014,,
9015,1949.0,TO_BE_DONE_UP
9016,,
9017,,
9018,,
9019,,
9020,,
9021,,
9022,,
9023,,
9024,,
9025,1930.0,JUST_RENOVATED
9026,,
9027,,
9028,,
9029,,
9030,,
9031,,JUST_RENOVATED
9032,,
9033,1996.0,GOOD
9034,,
9035,,
9036,,GOOD
9037,,
9038,1945.0,AS_NEW
9039,,AS_NEW
9040,,
9041,1987.0,AS_NEW
9042,,
9043,,
9044,1978.0,GOOD
9045,,
9046,,
9047,,
9048,,
9049,,
9050,,
9051,,
9052,,
9053,,
9054,,
9055,,
9056,,
9057,,
9058,,
9059,,
9060,2004.0,GOOD
9061,,
9062,,
9063,1958.0,GOOD
9064,,
9065,,
9066,,
9067,,
9068,,
9069,,
9070,1964.0,TO_BE_DONE_UP
9071,2010.0,AS_NEW
9072,,
9073,1964.0,TO_BE_DONE_UP
9074,,
9075,,
9076,,
9077,1910.0,AS_NEW
9078,,
9079,,
9080,,
9081,,
9082,,
9083,,
9084,,
9085,,
9086,,
9087,,
9088,,
9089,,
9090,,GOOD
9091,,
9092,,
9093,,
9094,,
9095,,
9096,,
9097,,
9098,,AS_NEW
9099,,GOOD
9100,,
9101,2009.0,GOOD
9102,,
9103,,
9104,,
9105,,
9106,,
9107,,
9108,,
9109,,
9110,,
9111,,
9112,2018.0,AS_NEW
9113,,
9114,,
9115,,
9116,,
9117,,
9118,,
9119,,
9120,,
9121,,
9122,,
9123,,
9124,,
9125,,
9126,,
9127,,
9128,,
9129,,
9130,,
9131,,
9132,,
9133,,
9134,,
9135,,
9136,,
9137,,
9138,,
9139,,GOOD
9140,,
9141,1989.0,GOOD
9142,,
9143,,
9144,,
9145,1989.0,GOOD
9146,,
9147,,
9148,,
9149,1974.0,GOOD
9150,1974.0,GOOD
9151,,
9152,,
9153,,
9154,,
9155,,
9156,,
9157,,
9158,,
9159,,
9160,,
9161,,
9162,,
9163,,
9164,,
9165,,
9166,,
9167,,
9168,,
9169,,
9170,,
9171,,
9172,2000.0,GOOD
9173,,
9174,,
9175,,
9176,,
9177,,
9178,,
9179,,
9180,,
9181,,
9182,,
9183,,
9184,,
9185,,
9186,,
9187,,
9188,,
9189,,
9190,,
9191,,
9192,,
9193,,
9194,1939.0,TO_RENOVATE
9195,,
9196,,
9197,,
9198,,
9199,,
9200,,
9201,,
9202,,
9203,,JUST_RENOVATED
9204,,
9205,,
9206,,
9207,2015.0,AS_NEW
9208,,
9209,1930.0,TO_BE_DONE_UP
9210,1955.0,TO_BE_DONE_UP
9211,1981.0,AS_NEW
9212,1912.0,GOOD
9213,,
9214,,
9215,1880.0,TO_BE_DONE_UP
9216,2008.0,GOOD
9217,2004.0,GOOD
9218,,GOOD
9219,2004.0,GOOD
9220,,
9221,1920.0,TO_BE_DONE_UP
9222,1965.0,
9223,,
9224,,
9225,,
9226,,
9227,2015.0,
9228,1974.0,TO_RENOVATE
9229,,
9230,,
9231,,
9232,,
9233,,GOOD
9234,,
9235,,
9236,,
9237,,
9238,,
9239,,
9240,,
9241,,
9242,,
9243,,
9244,,
9245,1960.0,GOOD
9246,1970.0,AS_NEW
9247,2020.0,AS_NEW
9248,1960.0,AS_NEW
9249,,
9250,,
9251,,
9252,,
9253,1975.0,AS_NEW
9254,,
9255,,
9256,,
9257,1975.0,AS_NEW
9258,,
9259,1960.0,JUST_RENOVATED
9260,,
9261,,
9262,,
9263,1960.0,JUST_RENOVATED
9264,,
9265,,
9266,,
9267,,
9268,,
9269,,
9270,,
9271,,
9272,,
9273,,
9274,,
9275,,
9276,,
9277,,
9278,,
9279,,
9280,,
9281,,
9282,2025.0,
9283,,
9284,,
9285,2000.0,AS_NEW
9286,,
9287,,
9288,,
9289,,
9290,1920.0,TO_BE_DONE_UP
9291,,
9292,,
9293,,
9294,,
9295,,
9296,,AS_NEW
9297,,
9298,,
9299,,
9300,,
9301,,
9302,,
9303,,
9304,,
9305,,
9306,,GOOD
9307,,
9308,,
9309,,
9310,1930.0,GOOD
9311,,
9312,1910.0,TO_BE_DONE_UP
9313,,
9314,,
9315,,
9316,,
9317,,
9318,,
9319,1947.0,GOOD
9320,,
9321,,
9322,,
9323,,
9324,,
9325,,
9326,,
9327,,
9328,,
9329,,
9330,1960.0,GOOD
9331,,
9332,,
9333,1968.0,
9334,,
9335,,
9336,,
9337,,AS_NEW
9338,,
9339,,
9340,,
9341,,
9342,1971.0,TO_BE_DONE_UP
9343,,
9344,,
9345,,
9346,,
9347,,
9348,,
9349,,
9350,1950.0,GOOD
9351,1918.0,GOOD
9352,,
9353,1949.0,GOOD
9354,,
9355,,
9356,,GOOD
9357,,
9358,,
9359,,
9360,,
9361,,
9362,1949.0,TO_BE_DONE_UP
9363,,
9364,,TO_BE_DONE_UP
9365,1974.0,AS_NEW
9366,1955.0,GOOD
9367,1966.0,TO_BE_DONE_UP
9368,,
9369,,
